217,Ca125,< 35 U/mL,
218,CA19-9,< 37 U/mL,
219,Total PSA,< 4.0 ng/mL,
220,Free PSA,Ratio > 25% generally indicates lower risk,
221,a.Feto Protein,< 10 ng/mL,
6,IMMUNOLOGY,,
301,ANA(ANF),Negative (< 1:40 titer),
302,Ds DNA (IgG/IgM/IgA),Negative,
303,Anti Cardiolipin IgM,Negative (< 12 MPL U/mL),
304,Anti cardiolipin (IgG),Negative (< 15 GPL U/mL),
305,Anti Phospholipid IgM,Negative,
306,Anti Phospholipid IgG,Negative,
307,Anti-T.T-G(IgG),Negative (< 15 U/mL),
308,Anti Gliadin IgG,Negative (< 15 U/mL),
309,Rheumatoid Factor,Negative (< 14 IU/mL),
310,C.R Protein,< 10 mg/L,
311,VDRL,Non-reactive,
312,ASO.Titer,< 200 IU/mL,
313,Widal for Typhoid test,Negative (Titer < 1:80),
314,Widal For Brucella,Negative (Titer < 1:80),
315,Pregnancy Test,Negative (if not pregnant),
316,IGE,< 100 kU/L,
317,Stool for typhoid and Para Typhi Ags,Negative,
318,C3,80-160 mg/dL,
319,C4,15-45 mg/dL,
320,Anti CCP,< 20 u/mL (Negative),
321,ANCA Profile,Negative,
322,Beta 2-Glycoprotein,Negative (< 20 SGU),
323,ANA Profile,Negative,
7,TORCH PROFILE,,
330,Toxo IgM,Negative,
331,Toxo IgG,Negative,
332,Rubella IgM,Negative,
333,Rubella IgG,Negative (Positive indicates immunity),
334,CMV (IgM),Negative,
335,CMV(IgG),Negative (Positive indicates past exposure),
336,HSV-1&2IgG,Negative,
8,VIROLOGY,,
340,HBsAg,Non-reactive,
341,HBe Ag,Non-reactive,
342,HEV Abs IgG/IgM,Non-reactive,
343,Anti.HCV.Abs,Non-reactive,
344,Anti.HAV(IgM),Non-reactive,
345,HIV (1+2) Abs,Non-reactive,
346,AntiHBs Ag,Positive (> 10 mIU/mL) indicates immunity,
347,HBc Core Ag.,Non-reactive,
348,HBe Ab.,Non-reactive,
9,SUPRA RENAL,,
350,S.Cortisol(am),5-23 mcg/dL,
351,S.Cortisol(pm),3-16 mcg/dL,
352,24 Urine Cortisol(am),10-100 mcg/24hr (Total daily),
353,24 Urine.Cortisol(pm),Evaluated alongside AM result,
354,R.cortisol,Baseline comparison,
10,CHEMISTRY,,
401,FBS,70-99 mg/dL,
402,2 Hrs After meal,< 140 mg/dL,
403,RBS,< 200 mg/dL,
404,GTT,Fasting < 95; 1hr < 180; 2hr < 155 mg/dL,
405,HbA1c,4.0%-5.6% (Non-diabetic),
406,U - Microalbumin,< 30 mg/24hr,
407,P.P Blood Sugar,< 140 mg/dL,
408,Fasting +2Hr 75 g Glucose,< 140 mg/dL (after 2 hours),
11,RENAL PROFILE,,
410,Blood Urea,7-20 mg/dL,
411,Serum Creatinine,0.6-1.2 mg/dL,
412,S. Na+,135-145 mEq/L,
413,S. K+,3.5-5.0 mEq/L,
414,S.Uric Acid,3.5-7.2 mg/dL,
415,Ca++,8.5-10.5 mg/dL,
416,Phosphorus,2.5-4.5 mg/dL,
417,Urine Na+,40-220 mEq/24hr,
418,urine k+,25-125 mEq/24hr,
419,Creatinine Clearance,90-120 mL/min,
420,24hr Urine Protein,< 150 mg/24hr,
421,24hr Urine Calcium,100-300 mg/24hr,
12,LIVER PROFILE,,
430,LFTS,Panel composite,
431,AST (GOT),8-40 U/L,
432,ALT (GPT),7-56 U/L,
433,ALK. Phosphatase,44-147 U/L,
434,T. Protein,6.0-8.3 g/dL,
435,S. Albumin,3.5-5.0 g/dL,
436,Total Bilirubin,0.1-1.2 mg/dL,
437,D. Bilirubin,< 0.3 mg/dL,
438,GGT,9-48 U/L,
439,Serum/CSF.lactate,0.5-1.0 mmol/L (Serum),
13,LIPID PROFILE,,
440,Cholesterol,< 200 mg/dL,
441,Triglyceride,< 150 mg/dL,
442,HDL- C,> 40 mg/dL (M) / > 50 mg/dL (F),
443,LDL-C,< 100 mg/dL,
14,CARDIAC PROFILE,,
450,Troponin,< 0.04 ng/mL (highly lab-specific),
451,CK-MB,< 3 ng/mL,
452,T.CPK,22-198 U/L,
453,LDH,140-280 U/L,
454,D. Dimer,< 0.50 mg/L FEU,
455,Pro.BNP,< 125 pg/mL,
15,PANCREATIC PROFILE,,
460,S. Amylase,30-110 U/L,
461,U. Amylase,24-400 U/L,
462,S. Lipase,0-160 U/L,
16,MISCELLANEOUS,,
501,Acid Phosphatase,0.1-0.5 U/L,
502,Magnesium,1.7-2.2 mg/dL,
503,Chloride,96-106 mEq/L,
504,Urine for Bence Jon protein,Negative,
505,Blood Gases,pH 7.35-7.45; pO2 75-100; pCO2 35-45,
506,Body Fluid Analysis,Variable based on fluid type,
507,Spot Urine for Protein /creatinine Ratio,< 0.2 mg/mg,
508,CSF Analysis,Clear; Protein 15-45 mg/dL; Gluc 40-70 mg/dL,
509,Serum effusion albumin gradient (SEAG),< 1.1 g/dL (Exudate) / > 1.1 g/dL (Transudate),
510,Serum -Ascitic Albumin Gradient(SAAG),< 1.1 g/dL (Non-portal HTN) / > 1.1 g/dL (Portal HTN),
511,Seminal fluid analysis,"Volume >1.5mL, Conc. >15M/mL, Motility >40%",
512,Spot Urine for calcium/creatinine ratio,< 0.14 mg/mg,
513,Spot Urine for Albumin/creatinine ratio,< 30 mcg/mg,
17,MICRO & PARASITE,,
601,Urine general,"Clear, Negative for RBC/WBC/Bacteria",
602,Stool Analysis,"Formed, Negative for Ova/Parasites",
603,Stool For Reducing Subs.,Negative,
,H.PYLORI,,
605,(Ag) in stool,Negative,
606,Urea Breath Test,Negative,
18,MALARIA PROFILE,,
610,BF For Malaria,Negative (No parasites seen),
611,ICT Malaria (Ag),Negative,
612,QBC for Malaria,Negative,
19,CULTURE & SENS,,
701,Blood Culture,No growth,
702,Urine For C/S,"< 10,000 CFU/mL (No growth)",
703,Sputum,Normal respiratory flora / No pathogens,
704,Pus,No growth,
705,High Vaginal Swab C/S,Normal vaginal flora / No pathogens,
706,Body Fluid C/S,No growth (Sterile),
707,Other Specimen,No growth / Normal flora,
708,ZN Stain For AAFB,Negative (No Acid-Fast Bacilli seen),
709,Direct Gram stain,No organisms seen,
710,Wet.preparation,"Negative (No clues cells, yeast, trichomonas)",
711,Skin-Nail-Hair Scraping,Negative for fungal elements,
712,Throat Swab,Normal upper respiratory flora,
713,Wound Swab,No growth,
714,ICT FOR T.B,Negative,
20,HISTO & CYTOLOGY,,
801,Cytopathology,Negative for malignancy or atypia,
802,Histopathology,Benign tissue architecture,
803,Histopathology (Colon.com mastecto),Negative for malignancy / clean margins,
